SYMBOL,QUARTER,SIGNAL_TYPE,PREDICTED_TREND,CONFIDENCE_PCT,OPTIONS_ACTION,ACTION_RECOMMENDED,ENTRY_WINDOW,M1_PERIOD,M1_TREND,M1_BODY_PCT,M1_CLOSE_ABOVE_OPEN,M2_PERIOD,M2_TREND,M2_BODY_PCT,M2_CLOSE_ABOVE_OPEN,M3_PERIOD,M3_TREND
MANAKSTEEL,2025-Q4,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2025-10,DOWN,24.3,NO,2025-11,UP,48.9,YES,2025-12,UP
MANAPPURAM,2025-Q4,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2025-10,DOWN,36.0,NO,2025-11,UP,60.5,YES,2025-12,UP
MANAPPURAM,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,49.5,NO,2026-02,UP,3.2,YES,2026-03,DOWN
MANINDS,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,65.4,NO,2026-02,UP,80.1,YES,2026-03,DOWN
MANINFRA,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,54.0,NO,2026-02,UP,15.5,NO,2026-03,DOWN
MANKIND,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,29.5,NO,2026-02,UP,49.9,YES,2026-03,DOWN
MANUFGBEES,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,27.0,NO,2026-02,UP,30.1,YES,2026-03,DOWN
MARALOVER,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,56.8,NO,2026-02,UP,63.1,YES,2026-03,DOWN
MARICO,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,41.0,NO,2026-02,UP,52.1,YES,2026-03,DOWN
MARINE,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,67.9,NO,2026-02,UP,45.9,YES,2026-03,DOWN
MARKOLINES,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,89.7,NO,2026-02,UP,73.5,YES,2026-03,DOWN
MARKSANS,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,58.9,NO,2026-02,UP,32.0,YES,2026-03,DOWN
MARUTI,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,69.1,NO,2026-02,UP,13.0,YES,2026-03,DOWN
MASFIN,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,1.9,YES,2026-02,UP,1.3,YES,2026-03,DOWN
MAXESTATES,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,59.1,NO,2026-02,UP,12.9,YES,2026-03,DOWN
MAXHEALTH,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,73.2,NO,2026-02,UP,74.3,YES,2026-03,DOWN
MAXIND,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,48.5,NO,2026-02,UP,17.9,NO,2026-03,DOWN
MAZDA,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,77.4,NO,2026-02,UP,13.3,NO,2026-03,DOWN
MAZDOCK,2025-Q4,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2025-10,DOWN,16.8,NO,2025-11,UP,15.9,NO,2025-12,DOWN
MBAPL,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,23.6,NO,2026-02,UP,69.5,YES,2026-03,DOWN
MBEL,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,68.4,NO,2026-02,UP,26.9,NO,2026-03,DOWN
MBLINFRA,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,62.0,NO,2026-02,UP,0.0,NO,2026-03,DOWN
MCLOUD,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,73.8,NO,2026-02,UP,31.1,YES,2026-03,DOWN
MCX,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,96.2,NO,2026-02,UP,30.1,YES,2026-03,UP
MEDANTA,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,54.8,NO,2026-02,UP,59.7,YES,2026-03,DOWN
MEDPLUS,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,5.3,NO,2026-02,UP,42.0,YES,2026-03,UP
MEGASOFT,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,30.7,NO,2026-02,UP,80.5,YES,NOT YET CLOSED,
METROBRAND,2025-Q4,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2025-10,DOWN,80.2,NO,2025-11,UP,34.2,YES,2025-12,UP
METROBRAND,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,68.7,NO,2026-02,UP,24.3,YES,2026-03,DOWN
METROPOLIS,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,38.9,NO,2026-02,UP,9.6,NO,2026-03,UP
MFSL,2025-Q4,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2025-10,DOWN,13.8,NO,2025-11,UP,77.6,YES,2025-12,DOWN
MFSL,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,35.7,NO,2026-02,UP,63.4,YES,2026-03,DOWN
MGEL,2025-Q4,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2025-10,DOWN,38.4,NO,2025-11,UP,31.9,YES,2025-12,DOWN
MGL,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,65.1,NO,2026-02,UP,81.3,YES,2026-03,DOWN
MHLXMIRU,2025-Q4,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2025-10,DOWN,48.7,NO,2025-11,UP,17.2,YES,2025-12,DOWN
MHRIL,2025-Q4,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2025-10,DOWN,90.2,NO,2025-11,UP,65.5,NO,2025-12,DOWN
MID150,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,29.9,NO,2026-02,UP,17.7,YES,2026-03,DOWN
MID150BEES,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,40.6,NO,2026-02,UP,18.8,YES,2026-03,DOWN
MIDCAPADD,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,75.3,NO,2026-02,UP,14.3,YES,2026-03,DOWN
MIDCAPBETA,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,38.3,NO,2026-02,UP,14.3,YES,2026-03,DOWN
MIDCAPETF,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,42.0,NO,2026-02,UP,13.0,NO,2026-03,DOWN
MIDQ50ADD,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,54.6,NO,2026-02,UP,16.5,YES,2026-03,DOWN
MIDSELIETF,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,61.2,NO,2026-02,UP,35.1,YES,2026-03,DOWN
MIDSMALL,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,23.6,NO,2026-02,UP,2.5,YES,2026-03,DOWN
MIDWESTLTD,2025-Q4,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2025-10,DOWN,10.6,NO,2025-11,UP,63.6,YES,2025-12,UP
MINDACORP,2025-Q4,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2025-10,DOWN,20.5,NO,2025-11,UP,29.2,YES,2025-12,UP
MINDACORP,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,10.8,NO,2026-02,UP,7.4,NO,2026-03,DOWN
MIRZAINT,2025-Q4,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2025-10,DOWN,20.0,NO,2025-11,UP,15.6,YES,2025-12,DOWN
MMP,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,11.3,NO,2026-02,UP,1.5,NO,2026-03,DOWN
MNC,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,7.1,NO,2026-02,UP,51.5,YES,2026-03,DOWN
MOALPHA50,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,36.2,NO,2026-02,UP,21.8,YES,2026-03,DOWN
MOBIKWIK,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,67.7,NO,2026-02,UP,8.2,NO,2026-03,UP
MOCAPITAL,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,7.9,YES,2026-02,UP,4.4,NO,2026-03,UP
MODIS,2025-Q4,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2025-11,DOWN,53.1,NO,2025-12,UP,44.0,NO,NOT YET CLOSED,
MODIS,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,21.5,NO,2026-02,UP,13.6,YES,2026-03,DOWN
MODISONLTD,2025-Q4,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2025-10,DOWN,72.3,NO,2025-11,UP,47.3,NO,2025-12,UP
MODTHREAD,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,23.6,NO,2026-02,UP,8.4,NO,2026-03,UP
MOHEALTH,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,49.9,NO,2026-02,UP,52.1,YES,2026-03,DOWN
MOHITIND,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,55.6,NO,2026-02,UP,23.8,YES,2026-03,DOWN
MOINFRA,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,1.4,NO,2026-02,UP,16.5,YES,2026-03,DOWN
MOIPO,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,67.5,NO,2026-02,UP,4.3,NO,2026-03,DOWN
MOLDTECH,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,83.5,NO,2026-02,UP,12.6,YES,2026-03,UP
MOLDTKPAC,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,80.2,NO,2026-02,UP,28.3,YES,2026-03,DOWN
MOLOWVOL,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,41.4,NO,2026-02,UP,5.9,YES,2026-03,DOWN
MOM100,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,27.0,NO,2026-02,UP,10.5,NO,2026-03,DOWN
MOM30IETF,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,33.2,NO,2026-02,UP,4.7,YES,2026-03,DOWN
MOM50,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,82.1,NO,2026-02,UP,3.9,NO,2026-03,DOWN
MOMENTUM,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,41.0,NO,2026-02,UP,50.6,YES,2026-03,DOWN
MOMENTUM30,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,34.4,NO,2026-02,UP,66.6,YES,2026-03,DOWN
MOMENTUM50,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,57.4,NO,2026-02,UP,45.4,YES,2026-03,DOWN
MOMGF,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,29.3,NO,2026-02,UP,36.4,YES,2026-03,DOWN
MOMIDMTM,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,5.3,NO,2026-02,UP,27.4,YES,2026-03,DOWN
MOMOMENTUM,2025-Q4,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2025-10,DOWN,51.7,YES,2025-11,UP,25.7,YES,2025-12,DOWN
MOMOMENTUM,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,67.9,NO,2026-02,UP,42.9,YES,2026-03,DOWN
MON50EQUAL,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,23.2,YES,2026-02,UP,24.6,YES,2026-03,DOWN
MONARCH,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,14.8,NO,2026-02,UP,60.1,NO,2026-03,DOWN
MONEYBOXX,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,53.4,NO,2026-02,UP,62.8,YES,2026-03,UP
MONIFTY100,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,39.2,NO,2026-02,UP,2.1,NO,2026-03,DOWN
MONIFTY500,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,49.7,NO,2026-02,UP,14.0,YES,2026-03,DOWN
MONQ50,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,34.2,NO,2026-02,UP,49.3,YES,2026-03,DOWN
MONTECARLO,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,63.5,NO,2026-02,UP,25.2,NO,2026-03,DOWN
MOREALTY,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,55.6,NO,2026-02,UP,3.7,NO,2026-03,DOWN
MOREPENLAB,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,51.1,NO,2026-02,UP,52.8,YES,2026-03,DOWN
MOSILVER,2025-Q4,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2025-10,DOWN,5.2,YES,2025-11,UP,54.8,YES,2025-12,UP
MOSMALL250,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,55.7,NO,2026-02,UP,4.4,YES,2026-03,DOWN
MOTHERSON,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,43.0,NO,2026-02,UP,75.8,YES,2026-03,DOWN
MOTISONS,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,64.1,NO,2026-02,UP,58.5,YES,2026-03,DOWN
MOTOUR,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,72.0,NO,2026-02,UP,8.5,YES,2026-03,DOWN
MRF,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,84.5,NO,2026-02,UP,37.6,YES,2026-03,DOWN
MSCIADD,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,54.6,NO,2026-02,UP,7.8,YES,2026-03,DOWN
MSCIINDIA,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,43.3,NO,2026-02,UP,21.5,YES,2026-03,DOWN
MSPL,2025-Q4,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2025-10,DOWN,48.9,NO,2025-11,UP,56.8,YES,2025-12,UP
MSPL,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,82.2,NO,2026-02,UP,42.7,YES,2026-03,DOWN
MSTCLTD,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,65.1,NO,2026-02,UP,4.6,NO,2026-03,DOWN
MSUMI,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,44.3,NO,2026-02,UP,2.7,YES,2026-03,DOWN
MTEDUCARE,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,62.2,NO,2026-02,UP,44.0,NO,2026-03,UP
MUFIN,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,8.0,NO,2026-02,UP,1.3,NO,2026-03,DOWN
MUKANDLTD,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,29.4,NO,2026-02,UP,14.5,YES,2026-03,DOWN
MUKKA,2025-Q4,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2025-10,DOWN,25.6,NO,2025-11,UP,10.8,YES,2025-12,DOWN
MULTICAP,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,48.0,NO,2026-02,UP,3.2,YES,2026-03,DOWN
MUNJALAU,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,40.0,NO,2026-02,UP,39.6,YES,2026-03,UP
MUNJALSHOW,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,44.7,NO,2026-02,UP,54.2,YES,2026-03,DOWN
MUTHOOTMF,2025-Q4,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2025-10,DOWN,6.6,YES,2025-11,UP,70.2,YES,2025-12,DOWN
MWL,2025-Q4,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2025-10,DOWN,19.4,NO,2025-11,UP,40.2,YES,2025-12,UP
NACLIND,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,40.2,NO,2026-02,UP,16.0,NO,2026-03,DOWN
NAGREEKCAP,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,28.5,NO,2026-02,UP,5.6,NO,2026-03,UP
NAGREEKEXP,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,6.0,YES,2026-02,UP,4.1,NO,2026-03,DOWN
NAHARCAP,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,41.4,NO,2026-02,UP,0.6,YES,2026-03,DOWN
NAHARINDUS,2025-Q4,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2025-10,DOWN,2.8,YES,2025-11,UP,1.2,YES,2025-12,DOWN
NAHARINDUS,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,49.5,NO,2026-02,UP,5.7,NO,2026-03,DOWN
NAHARPOLY,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,9.1,YES,2026-02,UP,7.8,YES,2026-03,UP
NAHARSPING,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,63.9,NO,2026-02,UP,68.3,YES,2026-03,UP
NAM-INDIA,2025-Q4,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2025-10,DOWN,7.2,YES,2025-11,UP,0.9,YES,2025-12,UP
NARMADA,2025-Q4,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2025-10,DOWN,24.6,NO,2025-11,UP,2.3,NO,2025-12,DOWN
NATCOPHARM,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,43.1,NO,2026-02,UP,80.2,YES,2026-03,UP
NATHBIOGEN,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,36.2,NO,2026-02,UP,21.0,YES,2026-03,UP
NAVA,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,6.9,NO,2026-02,UP,41.1,YES,2026-03,DOWN
NAVINFLUOR,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,12.0,YES,2026-02,UP,12.0,YES,2026-03,UP
NAVKARURB,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,39.4,NO,2026-02,UP,53.3,NO,2026-03,DOWN
NAVNETEDUL,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,4.3,YES,2026-02,UP,6.8,YES,2026-03,DOWN
NCLIND,2025-Q4,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2025-10,DOWN,4.0,YES,2025-11,UP,11.8,YES,2025-12,FLAT
NCLIND,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,47.4,NO,2026-02,UP,43.8,YES,2026-03,DOWN
NDLVENTURE,2025-Q4,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2025-10,DOWN,84.8,YES,2025-11,UP,60.9,YES,2025-12,DOWN
NDLVENTURE,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,28.0,YES,2026-02,UP,59.3,YES,2026-03,UP
NDRAUTO,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,73.3,NO,2026-02,UP,35.0,YES,2026-03,DOWN
NDTV,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,62.2,NO,2026-02,UP,8.6,NO,2026-03,DOWN
NECCLTD,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,77.2,NO,2026-02,UP,25.1,NO,2026-03,UP
NELCAST,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,77.5,NO,2026-02,UP,43.9,YES,2026-03,UP
NEOGEN,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,12.9,YES,2026-02,UP,79.6,YES,2026-03,DOWN
