SYMBOL,QUARTER,SIGNAL_TYPE,PREDICTED_TREND,CONFIDENCE_PCT,ACTION,OPTIONS_ACTION,ENTRY_WINDOW,M1_TREND,M1_BODY_PCT,M1_CLOSE_ABOVE_OPEN,M2_TREND,M2_BODY_PCT,M2_CLOSE_ABOVE_OPEN,M3_TREND,M3_BODY_PCT,QUARTER_COMPLETE,ACTUAL_TREND,PREDICTION_CORRECT
TVSHLTD,2025-Q1,M1_M2_AGREE,DOWN,86.65,FULL_POSITION,SELL CALLS,After Month 2 closes,DOWN,40.5,NO,DOWN,61.7,NO,UP,41.2,YES,DOWN,YES
TVSHLTD,2025-Q2,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,28.4,YES,UP,89.6,YES,DOWN,61.0,YES,UP,YES
TVSHLTD,2025-Q3,ALL3_AGREE,UP,96.18,ADD_POSITION,SELL PUTS,Month 3 (late add),UP,33.8,YES,UP,13.5,YES,UP,40.6,YES,UP,YES
TVSHLTD,2025-Q4,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,74.9,YES,DOWN,43.2,NO,DOWN,28.7,YES,UP,NO
TVSHLTD,2026-Q1,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,37.6,YES,DOWN,6.1,NO,DOWN,67.5,YES,DOWN,YES
TVSMOTOR,2019-Q2,NO_SIGNAL,UNCERTAIN,0.00,WAIT,WAIT,Wait,FLAT,52.8,NO,,0.0,,,0.0,NO,,
TVSMOTOR,2019-Q3,NO_SIGNAL,UNCERTAIN,0.00,WAIT,WAIT,Wait,FLAT,62.6,YES,,0.0,,,0.0,NO,,
TVSMOTOR,2019-Q4,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,50.1,YES,UP,16.7,NO,DOWN,16.4,YES,UP,YES
TVSMOTOR,2020-Q1,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,6.4,NO,DOWN,44.7,NO,DOWN,83.6,YES,DOWN,YES
TVSMOTOR,2020-Q2,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,31.0,YES,DOWN,48.9,YES,UP,39.3,YES,UP,NO
TVSMOTOR,2020-Q3,ALL3_AGREE,UP,96.18,ADD_POSITION,SELL PUTS,Month 3 (late add),UP,28.0,YES,UP,43.8,YES,UP,57.3,YES,UP,YES
TVSMOTOR,2020-Q4,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,26.3,NO,UP,66.6,YES,DOWN,21.7,YES,UP,YES
TVSMOTOR,2021-Q1,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,65.9,YES,UP,31.7,YES,DOWN,27.5,YES,UP,YES
TVSMOTOR,2021-Q2,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,27.2,YES,UP,2.9,NO,DOWN,2.1,YES,UP,YES
TVSMOTOR,2021-Q3,M1_M2_AGREE,DOWN,86.65,FULL_POSITION,SELL CALLS,After Month 2 closes,DOWN,55.3,NO,DOWN,64.8,NO,UP,49.8,YES,DOWN,YES
TVSMOTOR,2021-Q4,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,78.3,YES,DOWN,16.5,YES,DOWN,54.6,YES,UP,NO
TVSMOTOR,2022-Q1,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,21.1,NO,UP,7.3,YES,UP,11.2,YES,DOWN,NO
TVSMOTOR,2022-Q2,ALL3_AGREE,UP,96.18,ADD_POSITION,SELL PUTS,Month 3 (late add),UP,49.1,YES,UP,51.1,YES,UP,80.6,YES,UP,YES
TVSMOTOR,2022-Q3,ALL3_AGREE,UP,96.18,ADD_POSITION,SELL PUTS,Month 3 (late add),UP,46.8,YES,UP,93.1,YES,UP,43.3,YES,UP,YES
TVSMOTOR,2022-Q4,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,57.8,YES,DOWN,73.7,NO,UP,19.0,YES,UP,NO
TVSMOTOR,2023-Q1,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,35.9,NO,UP,22.3,YES,DOWN,8.3,YES,DOWN,NO
TVSMOTOR,2023-Q2,ALL3_AGREE,UP,96.18,ADD_POSITION,SELL PUTS,Month 3 (late add),UP,55.3,YES,UP,76.4,YES,UP,34.6,YES,UP,YES
TVSMOTOR,2023-Q3,ALL3_AGREE,UP,96.18,ADD_POSITION,SELL PUTS,Month 3 (late add),UP,39.1,YES,UP,43.0,YES,UP,79.5,YES,UP,YES
TVSMOTOR,2023-Q4,ALL3_AGREE,UP,96.18,ADD_POSITION,SELL PUTS,Month 3 (late add),UP,38.0,YES,UP,88.5,YES,UP,76.0,YES,UP,YES
TVSMOTOR,2024-Q1,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,19.1,NO,UP,61.2,YES,DOWN,8.1,YES,UP,YES
TVSMOTOR,2024-Q2,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,34.0,NO,UP,21.0,YES,UP,27.9,YES,UP,YES
TVSMOTOR,2024-Q3,ALL3_AGREE,UP,96.18,ADD_POSITION,SELL PUTS,Month 3 (late add),UP,66.9,YES,UP,72.3,YES,UP,2.7,YES,UP,YES
TVSMOTOR,2024-Q4,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,73.4,NO,DOWN,54.8,NO,DOWN,37.2,YES,DOWN,YES
TVSMOTOR,2025-Q1,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,24.4,YES,DOWN,43.8,NO,UP,58.6,YES,UP,NO
TVSMOTOR,2025-Q2,ALL3_AGREE,UP,96.18,ADD_POSITION,SELL PUTS,Month 3 (late add),UP,36.7,YES,UP,41.7,YES,UP,41.2,YES,UP,YES
TVSMOTOR,2025-Q3,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,57.8,NO,UP,83.7,YES,UP,46.9,YES,UP,YES
TVSMOTOR,2025-Q4,ALL3_AGREE,UP,96.18,ADD_POSITION,SELL PUTS,Month 3 (late add),UP,17.2,YES,UP,9.9,YES,UP,88.6,YES,UP,YES
TVSMOTOR,2026-Q1,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,13.8,NO,UP,40.4,YES,DOWN,68.6,YES,DOWN,NO
TVSSCS,2023-Q3,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,44.3,NO,UP,21.5,YES,,0.0,NO,,
TVSSCS,2023-Q4,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,10.0,NO,DOWN,30.2,NO,DOWN,84.4,YES,DOWN,YES
TVSSCS,2024-Q1,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,28.2,NO,UP,54.8,NO,DOWN,68.0,YES,DOWN,NO
TVSSCS,2024-Q2,ALL3_AGREE,UP,96.18,ADD_POSITION,SELL PUTS,Month 3 (late add),UP,54.9,YES,UP,41.9,NO,UP,16.9,YES,UP,YES
TVSSCS,2024-Q3,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,63.5,YES,UP,3.8,NO,DOWN,40.3,YES,UP,YES
TVSSCS,2024-Q4,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,41.7,NO,DOWN,64.9,NO,DOWN,5.2,YES,DOWN,YES
TVSSCS,2025-Q1,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,79.5,NO,UP,16.7,NO,DOWN,64.6,YES,DOWN,NO
TVSSCS,2025-Q2,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,27.3,NO,UP,47.7,YES,UP,47.7,YES,UP,YES
TVSSCS,2025-Q3,M1_M2_AGREE,DOWN,86.65,FULL_POSITION,SELL CALLS,After Month 2 closes,DOWN,70.8,NO,DOWN,28.9,NO,UP,10.1,YES,DOWN,YES
TVSSCS,2025-Q4,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,4.1,YES,DOWN,75.3,NO,UP,15.7,YES,DOWN,YES
TVSSCS,2026-Q1,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,57.4,NO,UP,40.0,YES,DOWN,52.6,YES,DOWN,NO
TVSSRICHAK,2019-Q2,NO_SIGNAL,UNCERTAIN,0.00,WAIT,WAIT,Wait,FLAT,15.4,YES,,0.0,,,0.0,NO,,
TVSSRICHAK,2019-Q3,NO_SIGNAL,UNCERTAIN,0.00,WAIT,WAIT,Wait,FLAT,11.3,YES,,0.0,,,0.0,NO,,
TVSSRICHAK,2019-Q4,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,11.5,YES,DOWN,59.4,NO,DOWN,58.5,YES,DOWN,YES
TVSSRICHAK,2020-Q1,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,25.3,YES,DOWN,73.0,NO,DOWN,68.0,YES,DOWN,YES
TVSSRICHAK,2020-Q2,ALL3_AGREE,UP,96.18,ADD_POSITION,SELL PUTS,Month 3 (late add),UP,56.6,YES,UP,63.6,YES,UP,19.7,YES,UP,YES
TVSSRICHAK,2020-Q3,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,39.1,YES,UP,15.2,YES,DOWN,37.4,YES,UP,YES
TVSSRICHAK,2020-Q4,ALL3_AGREE,UP,96.18,ADD_POSITION,SELL PUTS,Month 3 (late add),UP,17.0,YES,UP,55.5,YES,UP,45.6,YES,UP,YES
TVSSRICHAK,2021-Q1,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,4.8,YES,DOWN,2.5,NO,DOWN,35.8,YES,DOWN,YES
TVSSRICHAK,2021-Q2,ALL3_AGREE,UP,96.18,ADD_POSITION,SELL PUTS,Month 3 (late add),UP,9.3,YES,UP,64.5,YES,UP,24.5,YES,UP,YES
TVSSRICHAK,2021-Q3,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,26.6,YES,DOWN,5.4,YES,UP,19.1,YES,UP,NO
TVSSRICHAK,2021-Q4,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,37.3,YES,DOWN,41.7,NO,DOWN,67.9,YES,DOWN,YES
TVSSRICHAK,2022-Q1,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,8.6,YES,DOWN,36.9,NO,DOWN,70.3,YES,DOWN,YES
TVSSRICHAK,2022-Q2,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,37.8,YES,DOWN,14.8,NO,DOWN,23.5,YES,DOWN,YES
TVSSRICHAK,2022-Q3,ALL3_AGREE,UP,96.18,ADD_POSITION,SELL PUTS,Month 3 (late add),UP,86.3,YES,UP,47.3,YES,UP,47.7,YES,UP,YES
TVSSRICHAK,2022-Q4,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,0.9,NO,UP,82.9,YES,DOWN,35.1,YES,UP,YES
TVSSRICHAK,2023-Q1,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,34.9,YES,DOWN,94.7,NO,DOWN,48.2,YES,DOWN,YES
TVSSRICHAK,2023-Q2,ALL3_AGREE,UP,96.18,ADD_POSITION,SELL PUTS,Month 3 (late add),UP,77.2,YES,UP,7.2,YES,UP,21.9,YES,UP,YES
TVSSRICHAK,2023-Q3,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,28.3,YES,DOWN,42.7,NO,UP,90.7,YES,UP,NO
TVSSRICHAK,2023-Q4,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,75.3,YES,UP,76.6,YES,DOWN,74.6,YES,UP,YES
TVSSRICHAK,2024-Q1,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,29.1,NO,UP,17.2,NO,DOWN,73.8,YES,DOWN,NO
TVSSRICHAK,2024-Q2,ALL3_AGREE,UP,96.18,ADD_POSITION,SELL PUTS,Month 3 (late add),UP,30.5,YES,UP,37.6,NO,UP,14.5,YES,UP,YES
TVSSRICHAK,2024-Q3,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,9.6,YES,UP,27.3,YES,DOWN,82.3,YES,DOWN,NO
TVSSRICHAK,2024-Q4,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,53.5,NO,DOWN,18.8,NO,DOWN,35.2,YES,DOWN,YES
TVSSRICHAK,2025-Q1,M1_M2_AGREE,DOWN,86.65,FULL_POSITION,SELL CALLS,After Month 2 closes,DOWN,53.3,NO,DOWN,73.5,NO,UP,56.0,YES,DOWN,YES
TVSSRICHAK,2025-Q2,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,45.5,YES,UP,11.6,YES,FLAT,30.1,YES,UP,YES
TVSSRICHAK,2025-Q3,M1_M2_AGREE,DOWN,86.65,FULL_POSITION,SELL CALLS,After Month 2 closes,DOWN,7.0,NO,DOWN,74.3,NO,UP,52.9,YES,UP,NO
TVSSRICHAK,2025-Q4,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,90.2,YES,UP,54.8,YES,DOWN,61.0,YES,UP,YES
TVSSRICHAK,2026-Q1,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,20.8,NO,UP,14.4,NO,DOWN,61.0,YES,DOWN,NO
TVTODAY,2019-Q2,NO_SIGNAL,UNCERTAIN,0.00,WAIT,WAIT,Wait,FLAT,50.7,YES,,0.0,,,0.0,NO,,
TVTODAY,2019-Q3,NO_SIGNAL,UNCERTAIN,0.00,WAIT,WAIT,Wait,FLAT,48.5,YES,,0.0,,,0.0,NO,,
TVTODAY,2019-Q4,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,13.6,YES,DOWN,96.5,NO,DOWN,67.7,YES,DOWN,YES
TVTODAY,2020-Q1,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,2.5,YES,DOWN,55.8,NO,DOWN,46.0,YES,DOWN,YES
TVTODAY,2020-Q2,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,37.0,YES,DOWN,60.4,NO,DOWN,15.0,YES,UP,NO
TVTODAY,2020-Q3,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,49.5,YES,UP,54.1,YES,DOWN,49.3,YES,UP,YES
TVTODAY,2020-Q4,ALL3_AGREE,UP,96.18,ADD_POSITION,SELL PUTS,Month 3 (late add),UP,29.2,YES,UP,4.2,YES,UP,68.0,YES,UP,YES
TVTODAY,2021-Q1,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,57.1,YES,UP,48.4,YES,DOWN,15.7,YES,UP,YES
TVTODAY,2021-Q2,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,40.7,YES,UP,8.4,YES,UP,8.0,YES,UP,YES
TVTODAY,2021-Q3,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,35.2,NO,UP,11.2,NO,DOWN,1.5,YES,DOWN,NO
TVTODAY,2021-Q4,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,59.7,YES,UP,75.2,YES,DOWN,22.3,YES,UP,YES
TVTODAY,2022-Q1,M1_M2_AGREE,DOWN,86.65,FULL_POSITION,SELL CALLS,After Month 2 closes,DOWN,51.9,NO,DOWN,33.5,NO,UP,5.3,YES,DOWN,YES
TVTODAY,2022-Q2,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,52.7,YES,DOWN,73.7,NO,DOWN,44.0,YES,DOWN,YES
TVTODAY,2022-Q3,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,40.3,YES,UP,11.5,YES,DOWN,8.0,YES,UP,YES
TVTODAY,2022-Q4,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,5.5,YES,DOWN,57.5,NO,DOWN,8.1,YES,DOWN,YES
TVTODAY,2023-Q1,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,3.2,NO,DOWN,37.8,NO,DOWN,62.4,YES,DOWN,YES
TVTODAY,2023-Q2,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,44.4,YES,DOWN,12.4,NO,UP,28.8,YES,UP,NO
TVTODAY,2023-Q3,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,52.6,YES,UP,43.6,YES,DOWN,57.3,YES,UP,YES
TVTODAY,2023-Q4,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,7.3,YES,UP,24.8,NO,UP,40.3,YES,UP,YES
TVTODAY,2024-Q1,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,56.0,YES,UP,31.0,NO,DOWN,62.4,YES,DOWN,NO
TVTODAY,2024-Q2,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,77.2,YES,DOWN,62.0,NO,UP,23.9,YES,UP,NO
TVTODAY,2024-Q3,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,65.4,YES,DOWN,18.9,YES,DOWN,82.2,YES,UP,NO
TVTODAY,2024-Q4,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,64.5,NO,DOWN,12.6,YES,DOWN,21.1,YES,DOWN,YES
TVTODAY,2025-Q1,M1_M2_AGREE,DOWN,86.65,FULL_POSITION,SELL CALLS,After Month 2 closes,DOWN,28.1,NO,DOWN,85.1,NO,UP,14.3,YES,DOWN,YES
TVTODAY,2025-Q2,ALL3_AGREE,UP,96.18,ADD_POSITION,SELL PUTS,Month 3 (late add),UP,43.0,YES,UP,32.6,YES,UP,10.9,YES,UP,YES
TVTODAY,2025-Q3,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,76.8,NO,DOWN,35.8,NO,DOWN,5.9,YES,DOWN,YES
TVTODAY,2025-Q4,M1_M2_AGREE,DOWN,86.65,FULL_POSITION,SELL CALLS,After Month 2 closes,DOWN,23.2,NO,DOWN,46.7,NO,UP,22.0,YES,DOWN,YES
TVTODAY,2026-Q1,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,49.3,NO,UP,13.6,YES,DOWN,93.3,YES,DOWN,NO
TVVISION,2019-Q2,NO_SIGNAL,UNCERTAIN,0.00,WAIT,WAIT,Wait,FLAT,0.0,NO,,0.0,,,0.0,NO,,
TVVISION,2020-Q2,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,66.7,YES,DOWN,71.4,NO,UP,94.7,YES,UP,NO
TVVISION,2020-Q3,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,50.0,NO,UP,13.3,YES,DOWN,100.0,YES,DOWN,NO
TVVISION,2020-Q4,M1_M2_AGREE,DOWN,86.65,FULL_POSITION,SELL CALLS,After Month 2 closes,DOWN,33.3,NO,DOWN,75.0,NO,UP,81.0,YES,UP,NO
TVVISION,2021-Q1,M1_M2_AGREE,DOWN,86.65,FULL_POSITION,SELL CALLS,After Month 2 closes,DOWN,45.5,NO,DOWN,75.0,NO,UP,83.3,YES,UP,NO
TVVISION,2021-Q2,M1_M2_AGREE,DOWN,86.65,FULL_POSITION,SELL CALLS,After Month 2 closes,DOWN,36.4,NO,DOWN,12.5,NO,UP,25.0,YES,DOWN,YES
TVVISION,2021-Q3,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,12.5,NO,UP,69.0,YES,DOWN,72.0,YES,FLAT,NO
TVVISION,2021-Q4,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,81.0,YES,DOWN,35.5,NO,UP,100.0,YES,UP,NO
TVVISION,2022-Q1,M1_M2_AGREE,DOWN,86.65,FULL_POSITION,SELL CALLS,After Month 2 closes,DOWN,80.0,NO,DOWN,76.5,NO,UP,86.2,YES,FLAT,NO
TVVISION,2022-Q2,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,33.3,NO,DOWN,100.0,NO,DOWN,71.4,YES,DOWN,YES
TVVISION,2022-Q3,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,50.0,NO,UP,40.0,YES,DOWN,70.0,YES,DOWN,NO
TVVISION,2022-Q4,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,73.5,YES,DOWN,100.0,NO,UP,13.6,YES,UP,NO
TVVISION,2023-Q1,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,86.7,NO,UP,35.7,YES,DOWN,72.7,YES,DOWN,NO
TVVISION,2023-Q2,M1_LARGE_BODY,UP,79.10,WATCHLIST_STRONG,SELL PUTS,After Month 1 closes,UP,100.0,YES,,0.0,,,0.0,NO,,
TVVISION,2023-Q3,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,100.0,YES,UP,55.6,YES,,0.0,NO,,
TVVISION,2023-Q4,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,66.7,YES,UP,46.2,YES,DOWN,81.8,YES,UP,YES
TVVISION,2024-Q1,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,77.8,YES,UP,86.7,YES,DOWN,90.0,YES,UP,YES
TVVISION,2024-Q2,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,7.4,YES,UP,84.8,YES,DOWN,29.9,YES,UP,YES
TVVISION,2024-Q3,ALL3_AGREE,UP,96.18,ADD_POSITION,SELL PUTS,Month 3 (late add),UP,34.6,YES,UP,94.6,YES,UP,46.3,YES,UP,YES
TVVISION,2024-Q4,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,83.8,YES,UP,100.0,YES,DOWN,62.2,YES,UP,YES
TVVISION,2025-Q1,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,100.0,NO,DOWN,69.4,NO,DOWN,3.1,YES,DOWN,YES
TVVISION,2025-Q2,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,100.0,YES,DOWN,26.6,NO,UP,29.5,YES,UP,NO
TVVISION,2025-Q3,M1_M2_AGREE,DOWN,86.65,FULL_POSITION,SELL CALLS,After Month 2 closes,DOWN,6.4,YES,DOWN,80.5,NO,UP,22.5,YES,DOWN,YES
TVVISION,2025-Q4,M1_M2_AGREE,DOWN,86.65,FULL_POSITION,SELL CALLS,After Month 2 closes,DOWN,20.1,NO,DOWN,30.4,NO,UP,39.6,YES,UP,NO
TVVISION,2026-Q1,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,85.2,NO,DOWN,41.9,NO,DOWN,30.3,YES,DOWN,YES
TWCGOLDETF,2026-Q1,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,44.6,YES,UP,12.6,YES,DOWN,61.6,YES,UP,YES
TWL,2019-Q2,NO_SIGNAL,UNCERTAIN,0.00,WAIT,WAIT,Wait,FLAT,31.6,YES,,0.0,,,0.0,NO,,
TWL,2019-Q3,NO_SIGNAL,UNCERTAIN,0.00,WAIT,WAIT,Wait,FLAT,68.9,YES,,0.0,,,0.0,NO,,
TWL,2019-Q4,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,57.4,NO,UP,36.3,YES,UP,22.8,YES,DOWN,NO
TWL,2020-Q1,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,13.9,YES,DOWN,77.2,NO,DOWN,68.0,YES,DOWN,YES
TWL,2020-Q2,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,73.8,YES,DOWN,63.3,NO,UP,50.7,YES,UP,NO
TWL,2020-Q3,ALL3_AGREE,UP,96.18,ADD_POSITION,SELL PUTS,Month 3 (late add),UP,40.7,YES,UP,34.8,YES,UP,22.6,YES,UP,YES
TWL,2020-Q4,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,85.3,NO,UP,59.4,YES,UP,79.6,YES,UP,YES
TWL,2021-Q1,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,36.2,NO,DOWN,58.8,NO,DOWN,50.0,YES,DOWN,YES
TWL,2021-Q2,ALL3_AGREE,UP,96.18,ADD_POSITION,SELL PUTS,Month 3 (late add),UP,31.5,YES,UP,75.1,YES,UP,59.4,YES,UP,YES
TWL,2021-Q3,ALL3_AGREE,UP,96.18,ADD_POSITION,SELL PUTS,Month 3 (late add),UP,59.3,YES,UP,47.5,YES,UP,29.7,YES,UP,YES
